id,accident_risk
596007,0.24874054
596008,0.13766156
596009,0.46978095
596010,0.41162214
596011,0.2242073
596012,0.15772359
596013,0.5567864
596014,0.41340196
596015,0.3402872
596016,0.4737503
596017,0.38432252
596018,0.3911287
596019,0.26642212
596020,0.443927
596021,0.20292051
596022,0.14737986
596023,0.5040462
596024,0.53298056
596025,0.2560637
596026,0.36226436
596027,0.28038487
596028,0.6461264
596029,0.3349487
596030,0.39512265
596031,0.404302
596032,0.27151522
596033,0.6809911
596034,0.4392604
596035,0.6447168
596036,0.4768545
596037,0.13234887
596038,0.26560837
596039,0.64266294
596040,0.12151511
596041,0.3280177
596042,0.25869632
596043,0.47156468
596044,0.5420181
596045,0.32870093
596046,0.28585976
596047,0.3294942
596048,0.6549622
596049,0.6459558
596050,0.5053167
596051,0.4916247
596052,0.44163954
596053,0.4197951
596054,0.49213582
596055,0.11873472
596056,0.37704334
596057,0.48650318
596058,0.4739086
596059,0.48280331
596060,0.41036725
596061,0.35529727
596062,0.5534436
596063,0.44773299
596064,0.5844273
596065,0.3609525
596066,0.2980218
596067,0.0902285
596068,0.3095498
596069,0.054206625
596070,0.5205832
596071,0.41160268
596072,0.1851013
596073,0.6554745
596074,0.36474502
596075,0.26014367
596076,0.35760817
596077,0.2702397
596078,0.15446284
596079,0.4664886
596080,0.3304633
596081,0.4537787
596082,0.235961
596083,0.50173515
596084,0.3712145
596085,0.1877563
596086,0.37252292
596087,0.7002762
596088,0.22533835
596089,0.32837462
596090,0.27091295
596091,0.45051038
596092,0.33944106
596093,0.48071638
596094,0.35148564
596095,0.41287044
596096,0.43692288
596097,0.33118975
596098,0.18968713
596099,0.3753529
596100,0.41673896
596101,0.41556633
596102,0.46699354
596103,0.2452135
596104,0.25983402
596105,0.1338245
596106,0.4470585
596107,0.2852076
596108,0.3916062
596109,0.4373889
596110,0.46968392
596111,0.5002442
596112,0.25439078
596113,0.19268501
596114,0.6664559
596115,0.5240828
596116,0.17184697
596117,0.35890117
596118,0.2568353
596119,0.16873978
596120,0.35276785
596121,0.08815961
596122,0.11298036
596123,0.29546103
596124,0.40637872
596125,0.08971916
596126,0.6583273
596127,0.46861547
596128,0.3926722
596129,0.39647374
596130,0.1895569
596131,0.26183063
596132,0.51664734
596133,0.11441118
596134,0.46857345
596135,0.4034493
596136,0.1251215
596137,0.49791723
596138,0.3363481
596139,0.09140466
596140,0.28688115
596141,0.36808798
596142,0.22198568
596143,0.6562805
596144,0.11112922
596145,0.50924844
596146,0.47107747
596147,0.05405795
596148,0.16212554
596149,0.18403295
596150,0.33269826
596151,0.12858789
596152,0.30707192
596153,0.55611074
596154,0.6597045
596155,0.10085674
596156,0.28879946
596157,0.2963144
596158,0.07913154
596159,0.43347603
596160,0.37665194
596161,0.12668689
596162,0.32603708
596163,0.6279778
596164,0.618322
596165,0.38129947
596166,0.030969406
596167,0.42806065
596168,0.2909129
596169,0.10821861
596170,0.29486623
596171,0.11227141
596172,0.20439132
596173,0.3367982
596174,0.22157553
596175,0.33595595
596176,0.43002692
596177,0.2048905
596178,0.66654104
596179,0.08956451
596180,0.19333263
596181,0.44711262
596182,0.5808109
596183,0.31489253
596184,0.2578358
596185,0.42923933
596186,0.17165537
596187,0.3602936
596188,0.32778478
596189,0.47142914
596190,0.31774434
596191,0.29650754
596192,0.36541685
596193,0.25069848
596194,0.30988142
596195,0.64112824
596196,0.15737028
596197,0.33982366
596198,0.31674394
596199,0.24383327
596200,0.31816977
596201,0.09936384
596202,0.48064792
596203,0.44327095
596204,0.3247986
596205,0.26347238
596206,0.39752853
596207,0.24760966
596208,0.081633605
596209,0.41485354
596210,0.36911225
596211,0.27138463
596212,0.40834257
596213,0.18851672
596214,0.3224919
596215,0.30727324
596216,0.3826691
596217,0.46416736
596218,0.41983277
596219,0.2935593
596220,0.13977805
596221,0.4490479
596222,0.056150485
596223,0.11374604
596224,0.38490266
596225,0.2565809
596226,0.2912446
596227,0.749082
596228,0.43229213
596229,0.22483239
596230,0.62792706
596231,0.3160453
596232,0.3179279
596233,0.29409507
596234,0.35135463
596235,0.09061673
596236,0.2993188
596237,0.3677765
596238,0.24118198
596239,0.4165275
596240,0.4285603
596241,0.41016218
596242,0.12836991
596243,0.5396775
596244,0.52182543
596245,0.3679156
596246,0.40946633
596247,0.3182689
596248,0.2242278
596249,0.32281208
596250,0.3757731
596251,0.48375937
596252,0.37209266
596253,0.2262046
596254,0.47159898
596255,0.49642453
596256,0.5215608
596257,0.29088014
596258,0.1893171
596259,0.5096448
596260,0.36891732
596261,0.25076777
596262,0.36339477
596263,0.47456333
596264,0.0482337
596265,0.20491739
596266,0.1885467
596267,0.22692098
596268,0.48742777
596269,0.12670876
596270,0.39367825
596271,0.4495044
596272,0.17023468
596273,0.68888026
596274,0.29710722
596275,0.45634022
596276,0.4442264
596277,0.13709556
596278,0.60868585
596279,0.49131966
596280,0.46905604
596281,0.40436813
596282,0.57652515
596283,0.603629
596284,0.629159
596285,0.30813417
596286,0.18150717
596287,0.31298715
596288,0.43642092
596289,0.42201614
596290,0.4426896
596291,0.30038133
596292,0.3493707
596293,0.5390096
596294,0.3089057
596295,0.1850895
596296,0.19329439
596297,0.44415572
596298,0.2354388
596299,0.48949525
596300,0.18263538
596301,0.20331077
596302,0.30284593
596303,0.4349084
596304,0.31733233
596305,0.469899
596306,0.7139744
596307,0.22139172
596308,0.3862492
596309,0.12907554
596310,0.108121514
596311,0.24879876
596312,0.37113667
596313,0.3874015
596314,0.40762192
596315,0.50388396
596316,0.31246227
596317,0.36573422
596318,0.13429733
596319,0.34949616
596320,0.27122957
596321,0.3184697
596322,0.5646481
596323,0.4217909
596324,0.24349031
596325,0.38693884
596326,0.24474792
596327,0.1830266
596328,0.13368082
596329,0.21619791
596330,0.13824941
596331,0.25952342
596332,0.19178644
596333,0.45903626
596334,0.41355294
596335,0.42162973
596336,0.30399573
596337,0.40654114
596338,0.2783297
596339,0.31826094
596340,0.4900354
596341,0.057583246
596342,0.18669505
596343,0.33586344
596344,0.20082799
596345,0.18318623
596346,0.080814265
596347,0.44394383
596348,0.35442343
596349,0.4221934
596350,0.2919356
596351,0.6523841
596352,0.32521603
596353,0.28939053
596354,0.17719476
596355,0.2952342
596356,0.24107751
596357,0.26865378
596358,0.18590772
596359,0.25061375
596360,0.43471777
596361,0.5522644
596362,0.24694598
596363,0.34527642
596364,0.15456872
596365,0.06703024
596366,0.17264217
596367,0.28027627
596368,0.634207
596369,0.28052565
596370,0.43958464
596371,0.28852934
596372,0.1615507
596373,0.496061
596374,0.36741373
596375,0.37033254
596376,0.30576572
596377,0.49261615
596378,0.16086127
596379,0.21012709
596380,0.61103326
596381,0.5047349
596382,0.19716807
596383,0.68556195
596384,0.46144
596385,0.41991568
596386,0.24991901
596387,0.55568814
596388,0.367286
596389,0.58789223
596390,0.24405505
596391,0.110138275
596392,0.38315886
596393,0.6514579
596394,0.19312708
596395,0.4718463
596396,0.3281174
596397,0.732049
596398,0.36493555
596399,0.3151721
596400,0.22834252
596401,0.4543053
596402,0.6612869
596403,0.4689083
596404,0.12764384
596405,0.36210027
596406,0.41748235
596407,0.41425052
596408,0.28776765
596409,0.13675642
596410,0.39440268
596411,0.37416315
596412,0.2487938
596413,0.31933936
596414,0.4685208
596415,0.3407363
596416,0.40939552
596417,0.13782816
596418,0.29844704
596419,0.2637505
596420,0.47150743
596421,0.5387645
596422,0.28931987
596423,0.3027271
596424,0.7181621
596425,0.50941104
596426,0.3323672
596427,0.3976403
596428,0.44489503
596429,0.5266707
596430,0.2231202
596431,0.070365086
596432,0.3208455
596433,0.42057583
596434,0.30466568
596435,0.23776968
596436,0.35842967
596437,0.54566693
596438,0.3708061
596439,0.29813904
596440,0.47038817
596441,0.6462505
596442,0.21908924
596443,0.3544851
596444,0.20530613
596445,0.3302541
596446,0.4770781
596447,0.36715555
596448,0.24946995
596449,0.3178403
596450,0.58425164
596451,0.48594365
596452,0.11022666
596453,0.40457252
596454,0.3109526
596455,0.1523476
596456,0.38514295
596457,0.67042667
596458,0.5801267
596459,0.5719578
596460,0.3375332
596461,0.29331526
596462,0.24954909
596463,0.35933235
596464,0.17603643
596465,0.3301741
596466,0.30993518
596467,0.4583979
596468,0.6486761
596469,0.23794714
596470,0.3132742
596471,0.33618286
596472,0.41193405
596473,0.38297623
596474,0.28260398
596475,0.39544237
596476,0.63590896
596477,0.23986243
596478,0.260413
596479,0.39369023
596480,0.24147636
596481,0.47318757
596482,0.29799423
596483,0.36693993
596484,0.6350159
596485,0.29332203
596486,0.47852236
596487,0.24482048
596488,0.4421581
596489,0.74650794
596490,0.42234552
596491,0.33581674
596492,0.14073166
596493,0.4753884
596494,0.58876604
596495,0.44155213
596496,0.75603515
596497,0.16320759
596498,0.37139282
596499,0.3594249
596500,0.31125894
596501,0.43483344
596502,0.5626159
596503,0.3212143
596504,0.39706042
596505,0.49732387
596506,0.6197708
596507,0.22367252
596508,0.64267117
596509,0.33970633
596510,0.37269235
596511,0.3051284
596512,0.25134104
596513,0.47918665
596514,0.46208295
596515,0.5175354
596516,0.5150865
596517,0.33080223
596518,0.282535
596519,0.33449546
596520,0.46993953
596521,0.48866734
596522,0.44809875
596523,0.33936244
596524,0.40323648
596525,0.07791128
596526,0.06815024
596527,0.26278034
596528,0.22170974
596529,0.36358762
596530,0.5980502
596531,0.5300148
596532,0.32754716
596533,0.31338465
596534,0.47147533
596535,0.2840255
596536,0.14007773
596537,0.38407305
596538,0.5613681
596539,0.45333967
596540,0.7472056
596541,0.3704495
596542,0.22610182
596543,0.12674537
596544,0.25042692
596545,0.31195265
596546,0.12198266
596547,0.32392547
596548,0.3341609
596549,0.3034898
596550,0.3016306
596551,0.41123986
596552,0.4774576
596553,0.3966838
596554,0.32104427
596555,0.25132582
596556,0.376228
596557,0.5518566
596558,0.23311551
596559,0.31381947
596560,0.11239914
596561,0.28580883
596562,0.3077659
596563,0.22084858
596564,0.5017421
596565,0.47045723
596566,0.2978581
596567,0.28670162
596568,0.47026277
596569,0.55612266
596570,0.23872802
596571,0.17479438
596572,0.5931494
596573,0.40922022
596574,0.26874793
596575,0.25810686
596576,0.19101171
596577,0.1950746
596578,0.5474064
596579,0.7664084
596580,0.4032812
596581,0.28727654
596582,0.36425707
596583,0.2205254
596584,0.29305592
596585,0.15673976
596586,0.20657046
596587,0.28284806
596588,0.115681745
596589,0.34106424
596590,0.18638478
596591,0.24422792
596592,0.37887657
596593,0.067219585
596594,0.62709045
596595,0.4622001
596596,0.14008977
596597,0.2431209
596598,0.4101667
596599,0.41546097
596600,0.13049197
596601,0.39749044
596602,0.67029166
596603,0.36020568
596604,0.42423168
596605,0.28916124
596606,0.6752545
596607,0.41910532
596608,0.31674704
596609,0.3659675
596610,0.47225758
596611,0.10921125
596612,0.3313951
596613,0.33779275
596614,0.36515668
596615,0.65631425
596616,0.28996238
596617,0.4079304
596618,0.18067425
596619,0.18551832
596620,0.55139697
596621,0.47219768
596622,0.29336184
596623,0.40567186
596624,0.2988908
596625,0.28043637
596626,0.48256385
596627,0.32280317
596628,0.66999155
596629,0.47703704
596630,0.2204412
596631,0.18492778
596632,0.6513513
596633,0.1362318
596634,0.28421554
596635,0.4198763
596636,0.44840935
596637,0.18457922
596638,0.52097994
596639,0.22585258
596640,0.2586275
596641,0.4626275
596642,0.22019373
596643,0.21047433
596644,0.36248237
596645,0.72270316
596646,0.31387335
596647,0.3485246
596648,0.32064304
596649,0.49615884
596650,0.036225677
596651,0.39904854
596652,0.35599142
596653,0.70020825
596654,0.47616875
596655,0.22003724
596656,0.19058262
596657,0.23712018
596658,0.22852668
596659,0.3196995
596660,0.3467209
596661,0.36019233
596662,0.20627987
596663,0.2949178
596664,0.20350224
596665,0.35867837
596666,0.3367136
596667,0.7590148
596668,0.64804983
596669,0.34159833
596670,0.2369342
596671,0.3647556
596672,0.4083832
596673,0.18095863
596674,0.072774895
596675,0.31164202
596676,0.13200884
596677,0.2685054
596678,0.2881546
596679,0.749057
596680,0.28953665
596681,0.5409752
596682,0.27501687
596683,0.45231014
596684,0.33316886
596685,0.2559729
596686,0.34222138
596687,0.16342264
596688,0.26432252
596689,0.36640173
596690,0.69627404
596691,0.419586
596692,0.28667066
596693,0.6832238
596694,0.3708428
596695,0.2784462
596696,0.55176544
596697,0.047370855
596698,0.53936553
596699,0.15974054
596700,0.13523306
596701,0.46940178
596702,0.3734571
596703,0.53743833
596704,0.28308657
596705,0.4395564
596706,0.33653003
596707,0.33228508
596708,0.042300362
596709,0.5593671
596710,0.5441944
596711,0.70111483
596712,0.49365762
596713,0.23159406
596714,0.22784084
596715,0.04284952
596716,0.5334638
596717,0.23746711
596718,0.61828095
596719,0.36780936
596720,0.2882831
596721,0.08792541
596722,0.0855766
596723,0.33043253
596724,0.38553518
596725,0.37494257
596726,0.3030081
596727,0.10129876
596728,0.52915883
596729,0.7339742
596730,0.4849853
596731,0.35379204
596732,0.29583555
596733,0.5008142
596734,0.091050774
596735,0.056919117
596736,0.31050444
596737,0.36975458
596738,0.38620207
596739,0.31796733
596740,0.34356922
596741,0.2279603
596742,0.35168377
596743,0.3907447
596744,0.22211266
596745,0.54431254
596746,0.33028856
596747,0.6561886
596748,0.19237396
596749,0.3137395
596750,0.6990018
596751,0.24795909
596752,0.4988623
596753,0.582961
596754,0.2999614
596755,0.2390211
596756,0.25180155
596757,0.15247521
596758,0.41154006
596759,0.22198036
596760,0.19308735
596761,0.27528548
596762,0.052896798
596763,0.45531026
596764,0.4684676
596765,0.30743924
596766,0.40980205
596767,0.4308187
596768,0.51534134
596769,0.54178554
596770,0.31245846
596771,0.4405522
596772,0.51900613
596773,0.392759
596774,0.26700357
596775,0.2817657
596776,0.5477887
596777,0.27735198
596778,0.47749183
596779,0.67153895
596780,0.33221066
596781,0.41337395
596782,0.286779
596783,0.44842723
596784,0.16859782
596785,0.2688043
596786,0.12879886
596787,0.54107213
596788,0.28386903
596789,0.40960923
596790,0.23860402
596791,0.6512699
596792,0.37622264
596793,0.32849154
596794,0.6274596
596795,0.49966404
596796,0.4306465
596797,0.44840035
596798,0.10634734
596799,0.1983171
596800,0.27170828
596801,0.09034503
596802,0.41108695
596803,0.36621335
596804,0.24174896
596805,0.3864189
596806,0.1990269
596807,0.17572933
596808,0.29100513
596809,0.5611736
596810,0.31882527
596811,0.16023539
596812,0.3226313
596813,0.35824487
596814,0.34810877
596815,0.22527038
596816,0.57097346
596817,0.49301472
596818,0.2897059
596819,0.32887164
596820,0.34231967
596821,0.40740794
596822,0.25655365
596823,0.29408735
596824,0.16329108
596825,0.49430987
596826,0.36842933
596827,0.7335541
596828,0.50548226
596829,0.45360568
596830,0.5835394
596831,0.3446661
596832,0.20283408
596833,0.2649464
596834,0.12892939
596835,0.49401072
596836,0.12665594
596837,0.4046534
596838,0.4844029
596839,0.4086485
596840,0.33863887
596841,0.35848823
596842,0.31559432
596843,0.5749719
596844,0.47313073
596845,0.48289055
596846,0.31773227
596847,0.10784291
596848,0.42850965
596849,0.7444641
596850,0.31209072
596851,0.47094265
596852,0.6183914
596853,0.41823158
596854,0.3311169
