id,BeatsPerMinute
604649,118.92591
604650,118.85529
604651,118.79479
604652,119.04281
604653,121.452705
604654,118.50126
604655,124.83438
604656,118.75608
604657,118.917694
604658,118.96745
604659,119.22425
604660,119.69432
604661,118.87811
604662,119.01733
604663,119.20291
604664,119.15401
604665,119.20293
604666,119.27787
604667,119.14002
604668,118.99339
604669,118.92319
604670,118.320854
604671,119.02174
604672,119.42385
604673,118.928375
604674,119.215904
604675,118.99693
604676,119.235504
604677,119.12955
604678,118.567314
604679,119.10559
604680,118.89836
604681,118.579765
604682,118.72765
604683,118.5916
604684,119.07135
604685,118.75644
604686,118.5052
604687,119.22913
604688,119.27336
604689,119.27331
604690,119.43393
604691,118.89107
604692,118.83491
604693,118.77847
604694,119.258675
604695,118.884514
604696,119.303375
604697,124.21258
604698,118.28719
604699,118.80323
604700,118.69329
604701,118.57516
604702,118.53386
604703,119.33958
604704,119.132324
604705,118.993805
604706,119.364204
604707,119.22174
604708,119.06106
604709,119.383865
604710,118.98279
604711,118.96189
604712,119.26173
604713,119.1901
604714,119.07322
604715,118.66738
604716,118.97215
604717,118.96355
604718,118.62317
604719,119.1212
604720,118.903435
604721,119.71816
604722,118.64078
604723,118.757935
604724,119.05516
604725,118.85633
604726,118.885574
604727,119.03707
604728,119.07029
604729,119.2386
604730,118.39703
604731,117.27048
604732,118.91566
604733,118.89266
604734,119.179535
604735,120.569786
604736,118.912094
604737,119.502655
604738,118.87225
604739,118.422516
604740,119.33316
604741,119.11812
604742,119.1694
604743,119.14286
604744,118.716156
604745,119.08927
604746,119.086624
604747,118.81868
604748,118.941124
604749,119.42908
604750,118.870255
604751,118.77266
604752,118.748055
604753,118.96099
604754,118.62074
604755,118.8012
604756,119.157845
604757,119.15919
604758,119.71348
604759,118.92295
604760,118.803986
604761,119.09543
604762,119.289635
604763,118.63659
604764,118.7742
604765,118.71165
604766,118.9177
604767,119.28153
604768,119.17709
604769,118.68308
604770,118.75953
604771,119.548065
604772,118.86132
604773,118.54325
604774,119.020744
604775,118.95217
604776,119.02617
604777,119.13631
604778,118.815865
604779,118.44789
604780,118.87198
604781,117.94559
604782,119.00396
604783,118.47281
604784,119.31872
604785,119.03283
604786,118.69243
604787,119.270226
604788,118.981514
604789,119.077255
604790,118.39356
604791,118.698616
604792,118.414536
604793,121.42813
604794,119.100784
604795,118.856186
604796,118.8715
604797,118.735016
604798,119.24226
604799,119.167534
604800,118.55813
604801,119.50876
604802,118.83894
604803,118.58947
604804,118.60215
604805,118.95629
604806,119.2777
604807,118.97566
604808,118.46443
604809,118.72285
604810,119.166725
604811,118.881485
604812,119.20087
604813,119.26644
604814,121.670746
604815,118.751915
604816,118.24739
604817,119.279495
604818,119.147995
604819,118.80277
604820,118.83743
604821,119.37318
604822,118.90516
604823,119.04902
604824,119.11647
604825,118.72808
604826,118.785095
604827,118.96124
604828,118.75431
604829,120.16032
604830,119.10498
604831,118.34711
604832,118.87887
604833,119.15315
604834,119.45744
604835,119.668625
604836,118.68445
604837,118.87444
604838,118.79435
604839,119.10089
604840,119.03133
604841,118.90227
604842,118.44044
604843,118.75431
604844,118.86305
604845,118.98263
604846,119.42696
604847,119.26371
604848,118.55417
604849,118.93683
604850,119.36764
604851,119.716774
604852,118.797325
604853,119.1751
604854,119.292694
604855,119.00327
604856,119.44914
604857,118.71586
604858,118.87392
604859,119.19634
604860,118.86854
604861,119.17581
604862,119.32534
604863,119.23199
604864,119.44828
604865,119.218895
604866,118.50211
604867,118.43635
604868,118.64154
604869,119.13211
604870,119.19236
604871,118.97695
604872,118.878845
604873,119.3241
604874,118.91439
604875,118.76741
604876,119.25364
604877,118.27975
604878,118.88389
604879,119.26137
604880,118.68684
604881,118.81102
604882,119.02857
604883,119.12429
604884,119.06187
604885,119.10203
604886,118.72935
604887,119.144455
604888,118.74041
604889,118.70574
604890,119.25026
604891,118.406296
604892,119.22023
604893,118.60902
604894,119.776985
604895,119.11054
604896,118.80335
604897,118.86086
604898,118.92514
604899,118.86118
604900,118.96885
604901,119.4418
604902,119.462685
604903,119.22783
604904,119.68147
604905,118.52381
604906,119.14795
604907,119.0141
604908,119.69467
604909,118.918816
604910,118.76225
604911,117.8992
604912,118.67592
604913,118.67985
604914,119.39155
604915,118.65796
604916,119.1106
604917,118.82044
604918,118.90057
604919,119.14708
604920,118.94166
604921,118.686424
604922,118.7351
604923,118.782616
604924,119.148346
604925,119.35067
604926,118.65994
604927,119.60496
604928,119.2413
604929,119.29063
604930,118.84491
604931,119.02428
604932,118.8725
604933,118.93978
604934,118.7788
604935,118.508606
604936,118.92471
604937,118.692154
604938,118.847885
604939,118.87497
604940,118.7676
604941,119.659195
604942,119.44195
604943,118.74723
604944,119.20809
604945,119.10107
604946,118.8762
604947,119.09092
604948,118.51812
604949,118.74037
604950,119.32115
604951,118.892815
604952,118.80706
604953,119.03046
604954,118.701614
604955,118.76493
604956,118.60755
604957,119.55624
604958,119.09702
604959,119.526726
604960,116.05789
604961,118.97208
604962,118.85003
604963,119.33598
604964,119.40667
604965,118.87792
604966,119.056175
604967,118.630806
604968,118.60636
604969,119.003784
604970,118.93583
604971,119.73532
604972,119.23239
604973,119.09038
604974,119.10754
604975,119.14519
604976,118.57071
604977,119.023674
604978,118.95032
604979,122.21104
604980,119.16331
604981,119.19104
604982,119.070015
604983,119.17204
604984,119.099525
604985,118.47972
604986,119.17437
604987,119.25905
604988,119.08717
604989,118.94489
604990,119.98092
604991,118.892586
604992,118.985565
604993,118.89737
604994,118.997444
604995,119.19651
604996,118.577484
604997,119.31203
604998,118.79935
604999,119.114044
605000,119.229485
605001,119.108
605002,118.948586
605003,118.85473
605004,118.41375
605005,118.81054
605006,119.31943
605007,118.87889
605008,119.1892
605009,119.06802
605010,119.363434
605011,118.94851
605012,118.808
605013,118.97641
605014,119.26992
605015,119.071014
605016,119.208405
605017,119.108505
605018,118.95107
605019,118.4696
605020,119.25448
605021,118.988884
605022,118.944115
605023,119.3748
605024,119.20577
605025,118.57576
605026,118.823906
605027,118.89839
605028,119.14316
605029,119.13275
605030,119.504395
605031,119.4963
605032,118.16701
605033,118.93843
605034,118.80176
605035,118.202446
605036,119.13281
605037,118.92039
605038,119.05792
605039,118.917625
605040,119.05811
605041,119.21013
605042,119.04785
605043,119.29646
605044,118.51988
605045,119.23797
605046,118.341446
605047,118.632805
605048,119.29332
605049,118.9433
605050,118.709526
605051,119.05445
605052,118.95217
605053,118.7257
605054,118.68113
605055,119.00747
605056,119.13819
605057,118.09442
605058,118.69531
605059,118.65687
605060,120.37602
605061,119.47377
605062,119.32082
605063,118.67202
605064,118.881004
605065,119.285515
605066,119.1916
605067,119.248566
605068,118.870415
605069,118.89971
605070,119.06221
605071,119.047455
605072,118.9946
605073,119.12319
605074,119.2049
605075,118.787224
605076,119.35478
605077,118.931946
605078,119.14249
605079,119.107056
605080,119.0541
605081,119.11249
605082,119.21347
605083,119.22146
605084,118.84965
605085,119.204254
605086,118.92492
605087,119.24608
605088,118.93102
605089,119.095825
605090,118.556595
605091,118.23329
605092,119.29382
605093,119.238396
605094,119.37233
605095,119.26134
605096,119.26316
605097,118.69292
605098,118.81737
605099,119.07382
605100,119.09213
605101,118.57334
605102,118.794846
605103,119.42679
605104,118.95175
605105,119.261116
605106,118.826355
605107,119.250786
605108,119.41073
605109,119.26248
605110,118.57247
605111,119.3203
605112,118.8792
605113,119.17646
605114,118.84987
605115,119.38016
605116,119.16195
605117,119.26685
605118,119.061874
605119,118.405655
605120,119.298706
605121,119.00284
605122,119.84041
605123,119.25873
605124,118.98167
605125,119.474594
605126,119.20854
605127,118.66786
605128,118.90376
605129,118.73395
605130,119.22154
605131,119.077484
605132,119.05746
605133,119.40242
605134,121.14135
605135,119.12178
605136,119.07583
605137,118.76995
605138,119.02253
605139,121.57658
605140,118.99354
605141,119.18224
605142,118.308136
605143,118.71867
605144,119.17246
605145,119.370964
605146,119.28748
605147,118.76463
605148,119.06936
605149,119.031586
605150,119.33532
605151,118.87287
605152,119.34684
605153,119.285
605154,117.30545
605155,119.71927
605156,119.18983
605157,118.88917
605158,118.77059
605159,118.82391
605160,118.455826
605161,119.02935
605162,118.81924
605163,120.79367
605164,119.51323
605165,119.02164
605166,119.55456
605167,119.47274
605168,119.07069
605169,118.86385
605170,118.91166
605171,118.82794
605172,119.640976
605173,118.64683
605174,118.921585
605175,119.112076
605176,118.71939
605177,118.966896
605178,118.616585
605179,119.15596
605180,119.27601
605181,119.23579
605182,118.99789
605183,119.33465
605184,119.189316
605185,119.35188
605186,118.83038
605187,118.48029
605188,119.409134
605189,119.304855
605190,119.11729
605191,119.35154
605192,118.87252
605193,118.88697
605194,118.822655
605195,118.89805
605196,119.12307
605197,118.80007
605198,119.308975
605199,118.9749
605200,119.08965
605201,118.774895
605202,118.85235
605203,118.99758
605204,119.22443
605205,119.157684
605206,119.674835
605207,118.56423
605208,118.769966
605209,119.23755
605210,118.576
605211,119.00029
605212,119.44136
605213,119.49912
605214,119.35292
605215,118.98671
605216,118.81671
605217,119.73129
605218,118.82346
605219,118.72571
605220,118.974525
605221,118.81044
605222,118.74074
605223,118.95631
605224,118.9845
605225,119.07165
605226,119.001755
605227,118.99705
605228,118.74253
605229,118.96617
605230,119.11214
605231,119.07166
605232,118.79567
605233,118.66266
605234,119.2237
605235,118.954704
605236,118.77824
605237,119.01079
605238,119.54489
605239,119.01742
605240,119.36045
605241,118.960075
605242,118.688515
605243,118.730576
605244,119.211845
605245,119.34521
605246,118.274765
605247,119.396454
605248,119.1309
605249,118.82396
605250,119.13492
605251,119.19109
605252,118.9811
605253,118.62932
605254,118.84699
605255,119.25878
605256,118.69501
605257,118.7945
605258,119.0995
605259,118.85037
605260,119.02493
605261,119.08856
605262,118.71684
605263,119.11297
605264,118.961044
605265,119.481834
605266,119.194824
605267,119.247955
605268,118.811935
605269,119.34167
605270,119.11241
605271,117.85606
605272,119.096405
605273,119.06162
605274,119.08023
605275,119.22478
605276,118.763954
605277,119.59167
605278,118.96309
605279,118.89135
605280,118.81758
605281,118.840866
605282,121.06214
605283,118.23548
605284,119.174835
605285,118.92913
605286,118.24792
605287,119.194115
605288,118.84409
605289,119.0822
605290,118.893906
605291,119.358925
605292,119.85207
605293,118.51494
605294,119.57785
605295,119.09914
605296,118.4802
605297,118.90882
605298,118.91363
605299,118.77831
605300,118.98867
605301,119.08179
605302,119.15069
605303,120.256935
605304,119.300186
605305,119.01189
605306,119.030045
605307,119.316414
605308,118.92277
605309,118.82989
605310,118.7988
605311,118.917206
605312,119.08643
605313,119.487404
605314,118.933525
605315,119.454895
605316,118.694176
605317,119.06979
605318,118.94273
605319,119.345894
605320,119.26664
605321,119.190544
605322,119.03363
605323,118.75097
605324,119.08012
605325,119.22804
605326,119.19525
605327,119.049385
605328,119.16265
605329,118.98162
605330,119.07282
605331,118.57693
605332,119.29497
605333,118.95561
605334,118.32715
605335,118.86563
605336,119.18723
605337,119.66761
605338,118.91769
605339,118.50264
605340,119.18872
605341,119.0312
605342,118.95267
605343,118.81876
605344,119.00203
605345,118.884056
605346,119.03583
605347,118.24648
605348,119.196396
605349,118.47437
605350,119.18735
605351,119.2128
605352,118.62593
605353,119.046234
605354,118.8708
605355,119.88353
605356,119.31076
605357,118.98903
605358,119.14471
605359,118.768776
605360,118.7865
605361,118.7682
605362,119.46614
605363,119.180504
605364,118.90031
605365,119.076324
605366,120.21769
605367,118.50716
605368,118.621185
605369,119.60141
605370,119.02507
605371,119.09614
605372,118.7219
605373,118.94332
605374,119.21889
605375,119.31727
605376,119.032974
605377,118.71702
605378,119.2287
605379,118.83949
605380,118.900055
605381,118.97262
605382,118.529625
605383,118.951454
605384,118.90207
605385,119.22493
605386,118.44756
605387,119.158554
605388,118.8418
605389,119.04203
605390,118.28719
605391,119.100105
605392,119.01869
605393,118.74237
605394,118.495575
605395,119.20166
605396,118.93564
605397,119.20378
605398,119.44475
605399,118.8856
605400,118.940475
605401,118.68535
605402,118.91508
605403,119.351395
605404,118.893265
605405,118.71477
605406,118.77753
605407,118.97158
605408,119.34734
605409,118.666595
605410,118.847115
605411,118.47545
605412,117.61776
605413,118.36564
605414,119.32682
605415,119.30892
605416,118.878105
605417,119.16997
605418,118.60461
605419,119.43299
605420,119.257744
605421,119.194725
605422,118.67772
605423,119.17941
605424,119.217896
605425,118.71569
605426,118.43632
605427,118.70589
605428,117.93209
605429,118.379654
605430,119.19165
605431,119.46574
605432,118.87692
605433,118.54253
605434,118.69039
605435,118.470436
605436,121.31805
605437,118.73903
605438,119.27783
605439,118.31912
605440,119.135735
605441,118.599686
605442,119.38188
605443,118.90929
605444,118.71898
605445,118.82725
605446,119.01514
605447,118.72455
605448,119.021675
605449,119.08636
605450,118.6583
605451,119.19444
605452,119.154785
605453,119.08957
605454,118.89391
605455,119.027504
605456,118.33728
605457,118.53673
605458,119.245735
605459,117.8241
605460,119.21212
605461,118.46717
605462,118.85191
605463,119.49303
605464,118.81128
605465,118.95977
605466,119.03789
605467,119.081184
605468,118.962006
605469,118.53207
605470,119.3231
605471,119.06024
605472,118.5674
605473,118.94229
605474,118.74903
605475,119.044495
605476,118.92899
605477,119.08538
605478,119.39884
605479,118.90611
605480,118.77842
605481,119.09266
605482,123.640236
605483,118.50204
605484,118.70901
605485,119.15092
605486,118.70057
605487,119.0526
605488,118.71051
605489,118.75349
605490,119.24511
605491,118.72447
605492,119.01982
605493,118.88912
605494,118.34299
605495,118.99059
605496,118.77194
605497,118.94908
605498,119.114044
605499,118.85734
605500,119.25506
605501,118.81271
605502,119.27461
605503,118.667984
605504,119.29093
605505,119.44533
605506,118.82879
605507,118.91338
605508,118.79725
605509,119.49644
605510,118.99129
605511,118.663414
605512,118.57088
605513,119.0002
605514,119.18595
605515,118.634636
605516,119.01305
605517,118.67078
605518,118.810074
605519,119.26569
605520,119.04484
